cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.9198575010169003,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10754773892944446,0.5137025715557317,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7568513002706595,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7584931740510715,0.7576722371853313,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.7331924589516599,0.745432347886107,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.799986843527367,0.7727095959099683,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.605296183540873,0.689002889413589,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
